,country_code,geometry,area,samples
223,LBN,"POLYGON ((35.82110070165024 33.2774264592763, 35.55279666519081 33.26427480725802, 35.46070926284671 33.08904002535628, 35.12605268732455 33.09090037691878, 35.48220665868013 33.90545014091944, 35.9795923194894 34.61005829521913, 35.99840254084364 34.6449140488, 36.4481942075121 34.59393524834407, 36.61175011571589 34.20178864189718, 36.06646040217205 33.82491242119255, 35.82110070165024 33.2774264592763))",0.9838099266088349,[]
224,MDG,"POLYGON ((49.54351891459575 -12.46983285894055, 49.80898074727909 -12.89528492599955, 50.05651085795716 -13.55576140712198, 50.21743126811407 -14.7587887508768, 50.47653689962553 -15.22651213955054, 50.37711144389596 -15.70606943121913, 50.20027469259318 -16.00026336025677, 49.86060550313868 -15.41425261806692, 49.67260664246086 -15.71020354580248, 49.86334435405016 -16.45103687913878, 49.77456424337271 -16.8750420060936, 49.49861209493412 -17.10603565843827, 49.43561852397031 -17.95306406013437, 49.04179243347394 -19.11878101977445, 48.54854088724801 -20.49688811613413, 47.93074913919867 -22.39150115325108, 47.54772342305131 -23.78195891692852, 47.0957613462266 -24.94162973399045, 46.28247765481709 -25.17846282318411, 45.40950768411045 -25.60143442149309, 44.83357384621755 -25.34610116953894, 44.03972049334976 -24.98834522878231, 43.76376834491117 -24.46067717864999, 43.69777754087445 -23.5741163062506, 43.34565433123763 -22.77690398528387, 43.254187046081 -22.05741301848412, 43.43329756040464 -21.33647511158019, 43.89368289569293 -21.16330738697013, 43.8963700701721 -20.83045948657817, 44.37432539243966 -20.07236622485639, 44.46439741392439 -19.43545419685905, 44.23242190936617 -18.96199472420091, 44.04297610858416 -18.33138722094317, 43.96308434426091 -17.40994475674678, 44.31246870298628 -16.85049570075495, 44.4465173683514 -16.21621917080451, 44.94493655780653 -16.1793738745804, 45.50273196796499 -15.97437346767854, 45.87299360533626 -15.79345427822469, 46.31224327981721 -15.7800184058288, 46.88218265156429 -15.21018238694631, 47.70512983581236 -14.59430266689176, 48.00521487813126 -14.09123259853038, 47.86904747904217 -13.66386850347659, 48.29382775248138 -13.78406788498749, 48.84506025573879 -13.08917489995866, 48.86350874206698 -12.48786793381042, 49.19465132019332 -12.04055673589197, 49.54351891459575 -12.46983285894055))",50.74804664937732,"[[46.097080009534594, -19.334566987993156], [47.417329030812425, -18.796561154332906], [48.55957629532826, -16.35482310742861], [46.31310959846868, -16.618589280541876], [45.82300574585112, -23.82598224158352], [45.09760856425489, -19.45928578949601], [47.51133785047555, -15.464152820281198], [47.459141235976574, -20.086519651896573], [45.74815493459609, -21.600928891550094], [49.646185741282906, -13.565464021526042], [45.527031275810536, -16.960666629282123], [44.321977165218556, -23.503802164769947], [49.038007949787755, -17.838251836719422], [44.28267370728726, -23.042213589523097], [43.70153454250029, -23.379241283003722], [48.47068485717018, -15.612419501529693], [48.967081421510024, -13.666702767465063], [49.20901444869053, -18.235863126773907], [46.95572984784525, -21.377173072239255], [45.987818147235366, -22.94090002846442], [44.6384321257963, -20.477366072875554], [47.30018583751244, -20.583819999235452], [49.36443593774108, -17.481222757922797]]"
225,PSE,"POLYGON ((35.39756066258605 31.48908600516758, 34.92740848159457 31.35343537040141, 34.970506626126 31.61677846936081, 35.22589155451243 31.75434113212177, 34.97464074070933 31.86658234305972, 35.18393029149144 32.53251068778894, 35.54566531753454 32.39399201103058, 35.5452519060762 31.78250478772084, 35.39756066258605 31.48908600516758))",0.4803135557871266,[]
226,GMB,"POLYGON ((-16.71372880702347 13.59495860437985, -15.62459632003994 13.62358734786956, -15.39877031092446 13.86036876063092, -15.08173539881382 13.87649180750599, -14.68703080896849 13.63035696049978, -14.37671383305579 13.62568024337737, -14.04699235681748 13.79406789800045, -13.84496334477241 13.505041612192, -14.27770178878455 13.28058502853224, -14.71219723149463 13.29820669194378, -15.14116329594947 13.50951162358524, -15.51181250656293 13.27856964767287, -15.69100053553499 13.27035309493846, -15.93129594569221 13.13028412521133, -16.84152462408127 13.15139394780256, -16.71372880702347 13.59495860437985))",1.1711736519968725,[]
227,TUN,"POLYGON ((9.482139926805274 30.30755605724619, 9.055602654668149 32.10269196220129, 8.439102817426118 32.50628489840082, 8.430472853233368 32.74833730725595, 7.612641635782182 33.34411489514896, 7.524481642292244 34.09737641045146, 8.140981479534304 34.65514598239379, 8.376367628623768 35.47987600355594, 8.217824334352315 36.43317698826029, 8.420964389691676 36.94642731378316, 9.509993523810607 37.34999441176654, 10.21000247563632 37.23000173598481, 10.18065026209453 36.72403778741509, 11.02886722173335 37.09210317641396, 11.10002566899925 36.89999603936892, 10.60000451014309 36.41000010837737, 10.59328657394514 35.94744436293281, 10.93951867030069 35.69898407647349, 10.80784712082101 34.83350718844919, 10.14959272628712 34.33077301689771, 10.33965864425662 33.78574168551532, 10.85683637863369 33.76874013929128, 11.10850060389512 33.2933428004222, 11.48878746913101 33.13699575452324, 11.4322534522037 32.36890310315287, 10.94478966639446 32.08181468355536, 10.63690148279949 31.76142080334576, 9.950225050505082 31.37606964774526, 10.0565751481617 30.96183136649353, 9.970017124072854 30.53932485607524, 9.482139926805274 30.30755605724619))",15.285951996254509,"[[9.460344173983305, 36.08044188679595], [9.593163799118852, 33.512154080664274], [10.083944153079045, 34.02087725957781], [9.088228197103968, 36.61960827115567], [10.67561102294674, 36.724387677957864], [9.405852754578456, 35.946187301212625], [8.515500860765307, 36.902981372875786], [8.714673924269078, 36.68094293955898]]"
228,DZA,"POLYGON ((-8.684399786809053 27.39574412689601, -8.665124477564191 27.58947907155823, -8.665589565454809 27.65642588959236, -8.674116176782974 28.84128896739658, -7.059227667661958 29.5792284205246, -6.060632290053774 29.73169973400169, -5.242129278982787 30.00044302013559, -4.859646165374471 30.50118764904385, -3.690441046554724 30.89695160575116, -3.647497931320146 31.63729401298068, -3.068980271812648 31.72449799247322, -2.616604783529567 32.09434621838619, -1.30789913573787 32.2628889023061, -1.124551153966308 32.65152151135713, -1.388049282222596 32.86401500094138, -1.733454555661467 33.91971283623212, -1.792985805661715 34.5279186060913, -2.169913702798624 35.16839630791668, -1.208602871089056 35.7148487411871, -0.1274543928946059 35.88866242120081, 0.5038765804152092 36.30127289483528, 1.466918572606545 36.60564708103441, 3.161698846050825 36.78390493422522, 4.81575809084913 36.86503693292346, 5.320120070017794 36.71651886651662, 6.261819695672613 37.11065501560674, 7.330384962603971 37.11838064223437, 7.737078484741005 36.88570750584022, 8.420964389691676 36.94642731378316, 8.217824334352315 36.43317698826029, 8.376367628623768 35.47987600355594, 8.140981479534304 34.65514598239379, 7.524481642292244 34.09737641045146, 7.612641635782182 33.34411489514896, 2.598047791618344 28.18548127865754, -8.684399786809053 27.39574412689601))",86.79812302601604,"[[3.4141341694767426, 36.49436665662139], [1.686681091683317, 32.93431872925679], [0.7163005396883769, 34.12464354626963], [6.556876851201178, 36.130235716221414], [0.5616973031039796, 30.8399841065262], [-7.968268695591606, 28.073364592460667], [2.7281215122488525, 33.910119364971415], [3.189646901405382, 33.148888231619665], [-2.1083238689959125, 31.985288633378968], [2.067245907890669, 33.657470284098096], [-0.3143951034388359, 29.562689073855395], [-4.779541827876487, 28.89617430797705], [-4.327032672459574, 29.36823773157157], [1.4261895976690036, 32.32479133986855], [-0.9436796875896137, 29.31339269387968], [1.83703430449537, 36.31578718498956], [6.201468894196947, 36.719330471721385], [7.575048173676339, 35.543130347773044], [3.994435471748868, 36.555598056418134], [3.003934975775448, 36.091062467127806], [0.6169109295159562, 35.7040245332852], [3.4096864359118446, 36.67397524306458], [2.4963108892708163, 36.32793672109484], [5.372643183253132, 34.6422890850941], [7.608583427286307, 36.26711815343248], [0.7317586173779341, 35.659649623759286], [6.99558404551553, 36.25314609807072], [7.759442797689946, 36.74440440884242], [6.714865455175239, 36.428751446417614], [0.8352694289631731, 35.252576447625756], [3.788767897571406, 36.09894747387477], [-1.1940490994892783, 35.18234237078935], [5.214554704785303, 36.38637247469825], [8.069644684432173, 35.301129700127646], [-0.16530007252826226, 35.47269031491022], [6.37254890239615, 36.563685321249295], [3.920350455685859, 36.39776290571385], [-0.006261594509996432, 35.74715484764176], [3.378471796381792, 36.55429482758975], [4.878967375872265, 36.66514777107793], [7.282762342772505, 36.58040265695464], [7.050536551334075, 36.36998607408197], [-0.8015839587084823, 35.52050606008825], [2.2910130425018207, 36.06563225150414], [3.3123991195381928, 36.123107829517636], [7.7317045308223395, 36.3918636722447], [0.13747219172606784, 35.94674918672371], [7.414542566481292, 36.07675934392091], [4.697583178511037, 36.622561977698204], [4.902980484308244, 36.62084484151718], [2.571716506612603, 36.54867886460898], [2.334963509526486, 35.97996862855156], [5.537243914481226, 36.52798207498518]]"
229,DZA,"POLYGON ((7.612641635782182 33.34411489514896, 8.430472853233368 32.74833730725595, 8.439102817426118 32.50628489840082, 9.055602654668149 32.10269196220129, 9.482139926805274 30.30755605724619, 9.805634392952356 29.42463837332338, 9.859997999723447 28.95998973237101, 9.683884718472768 28.1441738957792, 9.756128370816782 27.68825857188421, 9.629056023811074 27.14095347748092, 9.716285841519664 26.51220632578566, 9.319410841518163 26.09432485605745, 9.910692579801776 25.3654546167968, 9.94826134607797 24.93695364023252, 10.30384687667836 24.37931325937092, 10.77136355962293 24.56253205006175, 11.56066938644901 24.09790924732552, 11.99950564947161 23.47166840259645, 8.572893100629784 21.56566071215914, 5.677565952180686 19.60120697679972, 4.267419467800039 19.155265204337, 3.158133172222705 19.05736420336004, 3.1466610042539 19.69357859952144, 2.683588494486429 19.85623017016012, 2.06099083823392 20.14223338467949, 1.823227573259032 20.61080943448604, -1.550054897457613 22.79266592049738, -4.923337368174231 24.974574082941, -8.684399786809053 27.39574412689601, 2.598047791618344 28.18548127865754, 7.612641635782182 33.34411489514896))",126.80464871317503,"[[7.558716964095843, 26.92164630482363], [5.98378861715363, 26.037881625075016], [9.39511649288894, 24.20418124672226], [4.536370318139984, 20.845690696684137], [10.396590926712262, 23.05579938444468], [9.623787457665006, 24.716841025691377], [3.6881673436789657, 24.320573874271766], [6.95310555811928, 28.354669556836345], [5.791384314921195, 30.229808487600604], [7.955882554138875, 29.921663676011057], [10.580009768007189, 22.94841002811953], [0.39326451628097114, 27.50079426254711], [6.589060528607289, 30.301370085492465], [4.493351718271774, 28.398987051838226], [-0.17270672806853896, 25.255477893589916], [-3.8556113580981513, 27.830110513035223], [7.953454603916094, 26.15613878005501], [6.579750527590733, 31.269564908671256], [6.386205267779002, 26.950777372242356], [-3.6078313955249484, 24.413835466969584], [8.26287253048619, 22.839559722009085]]"
230,JOR,"POLYGON ((35.54566531753454 32.39399201103058, 35.71991824722275 32.70919240979487, 36.83406212743554 32.31293752698078, 38.79234052913608 33.37868642835222, 39.19546837744497 32.16100881604267, 39.00488569515255 32.01021698661498, 37.00216556168101 31.50841299084475, 37.99884891129437 30.50849986421314, 37.66811974462638 30.3386652694859, 37.50358198420903 30.00377615001841, 36.74052778498725 29.86528331147619, 36.50121422704359 29.50525360769871, 36.06894087092206 29.19749461518445, 34.95603722508426 29.35655467377885, 34.92260257339143 29.50132619884452, 35.42091840998197 31.10006582287436, 35.39756066258605 31.48908600516758, 35.5452519060762 31.78250478772084, 35.54566531753454 32.39399201103058))",8.439170861257233,"[[35.76149082498842, 31.155896205224327], [35.735527715237374, 32.53943572570666]]"
231,ARE,"POLYGON ((51.57951867046327 24.24549713795111, 51.75744062684419 24.29407298430547, 51.79438927593287 24.01982615813251, 52.57708051942561 24.17743927662271, 53.40400678896015 24.15131684009917, 54.00800092958758 24.12175792082822, 54.69302371604863 24.79789236093509, 55.43902469261414 25.43914520924494, 56.07082075381456 26.05546417897398, 56.26104170108096 25.71460643157677, 56.396847365144 24.92473216399549, 55.88623253766801 24.92083059335745, 55.80411868675623 24.26960419361527, 55.98121382022046 24.13054291431783, 55.52863162620824 23.9336040308535, 55.52584109886448 23.52486928964093, 55.23448937360288 23.11099274341532, 55.20834109886319 22.70832998299705, 55.00680301292491 22.49694753670714, 52.00073327007433 23.00115448657894, 51.61770755392698 24.01421926522883, 51.57951867046327 24.24549713795111))",7.095047438395241,"[[53.000450529869056, 23.89374812417882], [55.914968990535506, 25.207163781972934]]"
232,QAT,"POLYGON ((50.81010827006958 24.75474253997138, 50.74391076030369 25.4824242212894, 51.01335167827349 26.00699168548419, 51.28646162293606 26.11458201751587, 51.58907881043726 25.80111277923338, 51.60670047384881 25.21567047779874, 51.38960778179063 24.62738597258806, 51.11241539897702 24.55633087818672, 50.81010827006958 24.75474253997138))",1.0156391932328177,[]
233,KWT,"POLYGON ((47.9745190773499 29.9758192001485, 48.18318851094449 29.53447663015976, 48.09394331237642 29.306299343375, 48.41609419128395 28.55200429942667, 47.70885053893738 28.52606273041614, 47.45982181172283 29.00251943614722, 46.56871341328176 29.09902517345229, 47.30262210469096 30.05906993257072, 47.9745190773499 29.9758192001485))",1.5452911160801797,"[[47.901366060172016, 29.473404028727984]]"
234,IRQ,"POLYGON ((39.19546837744497 32.16100881604267, 38.79234052913608 33.37868642835222, 41.00615888851993 34.41937226006212, 41.38396528500581 35.62831655531436, 41.28970747250546 36.35881460219227, 41.83706424334096 36.60585378676357, 42.34959109881177 37.2298725449041, 42.77912560402183 37.38526357680576, 43.9422587420473 37.25622752537295, 44.29345177590287 37.0015143906063, 44.77267710159504 37.17043692561684, 45.42061811705321 35.97754588474282, 46.0763403664048 35.67738332777549, 46.15178795755094 35.09325877536429, 45.64845950702809 34.74813772230301, 45.41669070819904 33.96779775647958, 46.10936160663932 33.017287299119, 47.33466149271191 32.46915538179911, 47.8492037290421 31.70917593029867, 47.68528608581227 30.98485321707963, 48.00469811380832 30.98513743745724, 48.0145683123761 30.4524567733926, 48.56797122578975 29.92677826590352, 47.9745190773499 29.9758192001485, 47.30262210469096 30.05906993257072, 46.56871341328176 29.09902517345229, 44.70949873228474 29.17889109955938, 41.88998091000784 31.19000865327837, 40.39999433773625 31.88999176688793, 39.19546837744497 32.16100881604267))",42.22936257100943,"[[44.37131222490603, 34.96487733146237], [43.394238398683086, 35.143201024494104], [46.85882147476575, 31.555828514793436], [42.60461283287723, 34.0858139066601], [45.120470962947124, 30.462327339452468], [46.05965263610075, 32.86988589472219], [45.88877053028548, 31.697858508720927], [43.79666961717178, 35.76502288777936], [44.28773164990096, 36.079524882082865], [45.17518619698779, 35.7815560484285], [45.849398857835666, 32.41172914113932], [44.50625484525699, 32.822001999722126], [44.19921088497666, 35.694271266617626], [44.48382231411385, 32.57207741050355], [42.735074380577174, 36.93391258899861], [43.788746113776185, 37.08087986488457], [43.67735555047605, 35.37765730854137], [45.07745906400125, 36.08581689796422], [44.22861946762176, 33.55676874700104], [44.83069976133337, 32.425078844276655], [43.360206182764834, 35.87192376507594], [45.77145564684207, 35.39127604798263], [44.87690183409075, 36.39222797639205], [43.9587035768315, 35.866984451733195], [42.28447577754499, 36.60549718668438], [44.45605349368258, 33.01826833139045], [44.95702855937745, 36.33116942413919], [46.05639915668559, 35.440019711528635], [43.002141929015416, 36.971765920823046], [44.78297359690011, 36.589694522168514], [44.04222957217967, 36.97605804406797], [45.04794771003117, 35.79838163979084]]"
